2020-01-02,C249I,FUERTEVENTURA AEROPUERTO,LAS PALMAS,25.0,18.0,0.0,16.8,18:06,19.2,00:26,13,6.4,13.9,10:34,42.0,60.0,23:52,31.0,14:17
2020-01-02,1679A,MONFORTE DE LEMOS,LUGO,291.0,0.8,0.2,-1.6,08:19,3.3,15:38,09,0.0,1.4,04:30,98.0,100.0,Varias,94.0,15:30
2020-01-02,2462,PUERTO DE NAVACERRADA,MADRID,1893.0,9.1,0.0,5.8,21:30,12.4,11:10,18,1.4,7.5,23:10,22.0,39.0,Varias,1.0,Varias
2020-01-02,C468X,SAN JUAN DE LA RAMBLA,STA. CRUZ DE TENERIFE,667.0,13.2,0.0,8.0,05:19,18.5,13:01,18,1.7,5.3,23:10,,,,,
2020-01-02,9574B,"CASPE, PLANA DEL PILÓN",ZARAGOZA,215.0,0.6,0.0,0.0,07:40,1.1,00:10,25,1.4,4.7,21:20,99.0,100.0,Varias,96.0,Varias
2020-01-02,C839X,LA GRACIOSA,LAS PALMAS,19.0,18.0,0.0,15.4,19:40,20.7,13:00,07,5.0,13.1,04:30,46.0,70.0,04:00,32.0,11:10
2020-01-02,9280B,LARRAGA,NAVARRA,375.0,-0.3,0.2,-1.0,06:38,0.4,18:23,16,0.6,3.6,14:30,99.0,100.0,Varias,98.0,Varias
2020-01-02,9775X,EL SOLERÀS,LLEIDA,392.0,1.2,0.6,0.1,07:40,2.3,Varias,,,,,100.0,100.0,Varias,99.0,01:20
2020-01-02,2048A,MORÓN DE ALMAZÁN,SORIA,978.0,4.5,0.0,-6.3,06:51,15.3,14:26,26,1.4,3.9,14:00,68.0,95.0,Varias,30.0,14:00
2020-01-02,9394X,CALATAYUD,ZARAGOZA,582.0,3.8,0.0,-4.4,07:50,12.0,15:30,05,1.7,5.0,17:30,72.0,90.0,07:40,40.0,15:30
2020-01-02,B434X,PORTOCOLOM,ILLES BALEARS,17.0,13.1,0.0,9.0,00:40,17.2,13:00,22,2.5,6.4,12:40,68.0,86.0,01:10,54.0,12:40
2020-01-02,C019V,YAIZA PLAYA BLANCA,LAS PALMAS,6.0,17.8,0.0,16.6,18:20,18.9,00:01,12,5.8,13.9,08:40,41.0,61.0,01:30,34.0,20:50
2020-01-02,8500A,CASTELLÓ - ALMASSORA,CASTELLON,43.0,10.4,0.0,7.2,23:30,13.5,12:50,31,1.4,5.0,06:50,73.0,87.0,23:30,65.0,Varias
2020-01-02,1387E,A CORUÑA AEROPUERTO,A CORUÑA,98.0,6.7,0.1,1.7,00:16,11.7,Varias,22,3.1,13.3,11:41,83.0,98.0,Varias,72.0,11:36
2020-01-02,1212E,ASTURIAS AEROPUERTO,ASTURIAS,127.0,7.3,0.0,3.2,05:14,11.4,13:10,22,2.8,10.3,23:51,77.0,95.0,Varias,62.0,08:51
2020-01-02,7218Y,TOTANA,MURCIA,281.0,9.6,0.0,7.0,23:23,12.1,14:35,28,1.7,5.6,21:40,86.0,98.0,Varias,74.0,14:50
2020-01-02,9562X,MORELLA,CASTELLON,990.0,9.1,0.0,4.0,04:39,14.2,12:13,16,1.7,4.7,16:00,46.0,80.0,17:20,30.0,Varias
2020-01-02,9510X,QUINTO,ZARAGOZA,205.0,1.1,0.0,0.6,07:13,1.6,Varias,28,1.1,3.6,19:20,93.0,96.0,Varias,90.0,15:30
2020-01-02,2624C,RIAÑO,LEON,1090.0,1.8,0.0,-5.3,08:06,8.9,15:19,22,0.3,4.7,17:00,76.0,97.0,08:30,47.0,15:30
2020-01-02,8376,JABALOYAS,TERUEL,1430.0,10.5,0.0,5.7,07:36,15.3,13:16,25,0.8,4.4,15:10,,32.0,13:40,20.0,18:10
2020-01-02,0421X,ESPOLLA,GIRONA,100.0,8.2,0.0,4.1,03:06,12.4,14:26,99,1.7,4.2,Varias,82.0,95.0,Varias,66.0,14:30
2020-01-02,1477V,VILAGARCÍA DE AROUSA,PONTEVEDRA,32.0,7.6,8.6,2.6,02:06,12.5,23:33,18,2.2,10.3,20:50,90.0,100.0,Varias,79.0,21:00
2020-01-02,8300X,CARCAIXENT,VALENCIA,25.0,8.8,0.0,1.7,21:38,15.9,14:24,99,0.6,3.6,Varias,80.0,98.0,08:40,59.0,14:30
2020-01-02,C629Q,"MOGÁN, PUERTO RICO",LAS PALMAS,10.0,18.6,0.0,16.8,19:13,20.4,01:52,12,5.6,13.9,10:00,41.0,47.0,04:30,16.0,Varias
2020-01-02,9573X,ALCAÑIZ,TERUEL,334.0,-0.3,0.0,-1.3,07:00,0.7,15:00,99,0.3,2.5,Varias,94.0,98.0,00:00,90.0,15:50
2020-01-02,0016A,REUS AEROPUERTO,TARRAGONA,71.0,7.0,0.0,0.5,07:10,13.5,13:38,22,1.4,6.1,14:22,79.0,93.0,Varias,58.0,13:14
2020-01-02,B870C,"CIUTADELLA, CALA GALDANA",ILLES BALEARS,43.0,10.1,0.0,4.9,00:20,15.3,14:20,22,0.3,3.9,12:10,78.0,91.0,Varias,61.0,14:40
2020-01-02,C468O,CITFAGRO_62_TRIGO,STA. CRUZ DE TENERIFE,450.0,14.6,0.0,10.8,02:10,18.5,11:40,,,,,,96.0,Varias,49.0,10:40
2020-01-02,2401X,PALENCIA,PALENCIA,736.0,-1.2,0.0,-3.7,07:32,1.3,Varias,34,0.8,4.2,21:10,100.0,100.0,Varias,100.0,Varias
2020-01-02,8354X,ALBARRACÍN,TERUEL,1130.0,6.2,0.0,-3.2,04:54,15.7,13:45,12,1.1,7.8,08:20,49.0,75.0,03:40,25.0,13:00
2020-01-02,5702X,CARMONA,SEVILLA,50.0,10.4,0.0,4.5,06:34,16.4,14:53,08,1.7,6.4,10:30,78.0,93.0,Varias,58.0,15:20
2020-01-02,7121A,CALASPARRA,MURCIA,350.0,5.0,0.0,2.2,02:42,7.9,14:43,99,0.8,2.5,Varias,88.0,95.0,Varias,85.0,Varias
2020-01-02,9772X,LA POBLA DE CÉRVOLES,LLEIDA,673.0,1.2,0.0,-2.4,07:05,4.7,14:19,,,,,100.0,100.0,Varias,99.0,16:50
2020-01-02,9145Y,CENICERO,LA RIOJA,429.0,-1.0,0.0,-1.7,08:33,-0.2,15:24,11,1.4,4.4,21:40,100.0,100.0,Varias,99.0,Varias
2020-01-02,5047E,BAZA,GRANADA,785.0,6.8,0.4,-3.2,07:20,16.7,16:00,27,1.4,5.6,17:40,61.0,99.0,09:10,29.0,15:40
2020-01-02,9218A,ISABA/IZABA,NAVARRA,838.0,4.0,0.0,-3.8,07:44,11.8,13:20,33,0.6,3.1,01:20,80.0,100.0,Varias,44.0,12:50
2020-01-02,4358X,DON BENITO,BADAJOZ,274.0,8.0,0.0,1.1,07:00,14.9,15:50,24,0.8,3.6,15:50,81.0,96.0,Varias,59.0,Varias
2020-01-02,3209Y,BRIHUEGA,GUADALAJARA,835.0,5.6,0.0,-2.9,06:32,14.0,14:47,,,,,66.0,96.0,08:00,29.0,14:40
2020-01-02,9947X,LA POBLA DE MASSALUCA,TARRAGONA,370.0,0.0,0.0,-1.0,06:16,0.9,15:26,26,0.6,4.2,03:20,100.0,100.0,Varias,100.0,Varias
2020-01-02,0106X,BALSARENY,BARCELONA,361.0,1.6,0.0,-1.5,23:35,4.6,15:25,99,1.1,1.9,11:50,99.0,100.0,Varias,94.0,15:40
2020-01-02,4347X,ZORITA,CACERES,413.0,9.2,0.0,4.4,07:16,14.1,15:49,,1.4,,,73.0,90.0,05:50,49.0,15:30
2020-01-02,4064Y,ALCAZAR DE SAN JUAN,CIUDAD REAL,640.0,3.0,0.0,-2.2,07:36,8.3,15:37,99,0.6,2.5,Varias,95.0,100.0,Varias,87.0,15:50
2020-01-02,3194Y,POZUELO DE ALARCÓN,MADRID,665.0,5.2,0.0,-2.7,07:39,13.1,14:44,,,,,77.0,95.0,Varias,53.0,14:40
2020-01-02,9001D,REINOSA,CANTABRIA,870.0,2.6,0.0,-4.6,04:20,9.8,13:00,16,0.8,10.0,15:00,73.0,93.0,07:00,52.0,13:30
2020-01-02,2084Y,UCERO,SORIA,960.0,4.2,0.0,-5.5,Varias,14.0,13:16,,,,,65.0,94.0,Varias,31.0,13:20
2020-01-02,7227X,ALHAMA DE MURCIA,MURCIA,157.0,8.8,0.0,5.2,00:00,12.3,14:11,99,0.6,3.1,Varias,92.0,100.0,Varias,75.0,Varias
2020-01-02,C447A,TENERIFE NORTE AEROPUERTO,SANTA CRUZ DE TENERIFE,632.0,13.2,0.0,9.8,03:53,16.7,13:18,15,3.9,11.7,09:31,64.0,81.0,06:30,44.0,18:55
2020-01-02,9434,"ZARAGOZA, AEROPUERTO",ZARAGOZA,249.0,0.6,0.0,-0.3,08:10,1.6,18:40,29,1.1,3.6,00:40,95.0,99.0,07:10,92.0,18:40
2020-01-02,C449C,STA.CRUZ DE TENERIFE,SANTA CRUZ DE TENERIFE,36.0,18.3,0.0,15.2,Varias,21.4,14:40,10,2.5,8.3,10:50,47.0,65.0,06:50,32.0,18:20
2020-01-02,9491X,ALMUDÉVAR,HUESCA,390.0,0.8,0.0,-0.3,07:44,1.8,14:08,06,0.8,3.3,10:20,99.0,100.0,Varias,98.0,00:00
2020-01-02,3343Y,VALDEMORILLO,MADRID,884.0,6.6,0.0,1.1,07:59,12.0,15:20,99,0.8,2.8,Varias,74.0,91.0,23:40,61.0,15:20
2020-01-02,5165X,TORRES,JAEN,910.0,10.8,0.0,6.0,23:52,15.6,14:12,,,,,54.0,68.0,17:20,45.0,00:00
2020-01-02,3536X,HOYOS,CACERES,560.0,6.8,0.0,2.3,07:57,11.4,12:03,31,0.6,3.3,22:20,82.0,98.0,08:20,63.0,12:30
2020-01-02,B860X,CIUTADELLA,ILLES BALEARS,20.0,12.0,0.0,7.9,00:01,16.1,13:39,,,,,80.0,93.0,02:40,61.0,14:30
2020-01-02,0222X,CALDES DE MONTBUI,BARCELONA,175.0,5.6,0.0,-1.0,07:42,12.1,14:00,23,2.2,8.6,12:50,87.0,100.0,Varias,67.0,14:30
2020-01-02,6143X,COÍN,MALAGA,230.0,12.6,0.0,7.8,23:57,17.3,15:39,,,,,79.0,94.0,01:00,57.0,15:40
2020-01-02,5972X,SAN FERNANDO,CADIZ,28.0,13.8,0.0,9.7,04:00,17.9,13:00,10,1.4,5.8,21:00,73.0,91.0,Varias,58.0,13:00
2020-01-02,9563X,CASTELLFORT,CASTELLON,1220.0,11.4,0.0,7.9,08:50,14.9,12:20,,,,,24.0,42.0,18:10,18.0,13:00
2020-01-02,6001,TARIFA,CADIZ,32.0,14.0,0.0,12.2,02:20,15.7,13:50,09,5.8,11.9,09:40,78.0,87.0,Varias,69.0,Varias
2020-01-02,7007Y,MAZARRÓN,MURCIA,66.0,11.2,0.0,7.7,22:25,14.7,13:51,99,1.1,3.6,04:30,76.0,96.0,00:10,64.0,14:20
2020-01-02,7067Y,NERPIO,ALBACETE,1485.0,7.1,0.0,-2.7,05:52,16.9,12:51,,,,,63.0,87.0,20:40,36.0,13:00
2020-01-02,6293X,ROQUETAS DE MAR,ALMERIA,3.0,11.2,,7.2,21:10,15.2,14:40,07,1.4,6.1,04:00,70.0,88.0,Varias,60.0,14:40
2020-01-02,1541B,VILLABLINO,LEON,958.0,2.2,0.0,-5.6,06:08,9.9,13:51,02,0.6,3.9,16:10,66.0,95.0,07:00,35.0,13:50
2020-01-02,4091Y,VILLARROBLEDO,ALBACETE,718.0,6.3,0.2,-3.5,07:00,16.1,13:31,99,0.3,3.3,Varias,75.0,98.0,00:00,48.0,13:00
2020-01-02,1074C,AMOREBIETA-ETXANO,BIZKAIA,100.0,6.1,0.2,-1.0,07:27,13.2,14:02,99,0.3,1.7,04:50,79.0,100.0,Varias,53.0,13:00
2020-01-02,1701X,RIBADAVIA,OURENSE,112.0,2.4,0.0,-0.1,08:40,4.9,22:24,,,,,100.0,100.0,Varias,97.0,15:00
2020-01-02,4499X,MONESTERIO,BADAJOZ,771.0,8.9,0.0,4.0,07:12,13.8,13:16,11,1.1,4.2,12:00,75.0,97.0,23:30,63.0,13:00
2020-01-02,9908X,LANAJA,HUESCA,380.0,-0.2,0.0,-1.2,Varias,0.8,Varias,28,1.1,3.1,05:50,97.0,98.0,07:00,96.0,Varias
2020-01-02,0034X,VALLS,TARRAGONA,233.0,6.6,0.0,1.1,04:39,12.0,13:15,,,,,85.0,99.0,23:10,66.0,13:20
2020-01-02,0367,GIRONA AEROPUERTO,GIRONA,143.0,6.2,0.0,0.1,04:37,12.3,13:20,19,2.8,8.9,12:47,84.0,100.0,Varias,66.0,13:22
2020-01-02,9981A,ESTACIÓN DE TORTOSA (ROQUETES),TARRAGONA,50.0,5.4,0.0,1.3,05:40,9.5,13:20,34,2.8,8.9,02:40,78.0,90.0,21:40,65.0,13:20
2020-01-02,5429X,"CÓRDOBA, PRÁGDENA",CORDOBA,275.0,9.0,0.0,2.8,06:44,15.2,14:32,25,1.1,3.9,15:20,82.0,98.0,Varias,64.0,Varias
2020-01-02,3125Y,SAN SEBASTIÁN DE LOS REYES,MADRID,672.0,6.0,0.0,-0.9,06:07,12.8,14:05,,,,,70.0,95.0,00:00,53.0,Varias
2020-01-02,C656V,TEROR,LAS PALMAS,683.0,12.6,0.0,8.9,19:18,16.3,11:56,99,3.3,10.3,Varias,55.0,69.0,03:30,24.0,23:00
2020-01-02,1390X,"CARBALLO, DEPURADORA",A CORUÑA,98.0,6.2,0.0,0.8,03:18,11.7,Varias,,,,,89.0,100.0,Varias,80.0,10:50
2020-01-02,1521X,BECERREÁ,LUGO,1080.0,7.6,1.6,2.7,18:18,12.6,12:04,23,3.6,12.5,17:10,47.0,98.0,Varias,7.0,Varias
2020-01-02,C329B,"LA GOMERA, AEROPUERTO",STA. CRUZ DE TENERIFE,219.0,17.2,0.0,15.3,22:00,19.0,12:20,09,5.3,11.4,07:20,48.0,69.0,00:10,38.0,02:30
2020-01-02,8050X,JÁVEA/ XÀBIA,ALICANTE,15.0,10.4,0.0,4.3,07:30,16.6,12:50,19,3.1,9.4,14:10,71.0,95.0,02:30,51.0,14:20
2020-01-02,C018J,TÍAS,LAS PALMAS,376.0,14.6,0.0,12.2,18:31,16.9,11:14,12,6.1,13.6,11:30,54.0,83.0,01:20,27.0,20:30
2020-01-02,9051,MEDINA DE POMAR,BURGOS,580.0,-0.6,0.0,-4.8,Varias,3.6,15:50,23,0.6,3.3,21:40,93.0,95.0,12:20,92.0,Varias
2020-01-02,3175,TORREJÓN DE ARDOZ,MADRID,607.0,4.6,0.0,-3.1,07:00,12.2,15:40,02,1.1,4.7,00:40,81.0,,,,
2020-01-02,1740,"SANTILLANA DEL MAR, ALTAMIRA",CANTABRIA,150.0,8.3,0.0,2.5,01:05,14.1,11:52,30,1.4,6.7,16:00,80.0,97.0,00:00,51.0,12:00
2020-01-02,1331A,CASTROPOL,ASTURIAS,40.0,7.9,0.0,2.7,01:40,13.1,14:30,26,1.9,12.8,14:50,62.0,92.0,00:00,48.0,12:40
2020-01-02,C649R,"TELDE, MELENARA",LAS PALMAS,9.0,16.0,0.0,12.9,02:05,19.2,11:23,13,1.9,8.3,10:40,43.0,59.0,02:50,36.0,15:40
2020-01-02,8245Y,MIRA,CUENCA,815.0,5.2,0.0,-7.7,07:27,18.1,13:47,,,,,63.0,95.0,08:30,28.0,13:40
2020-01-02,6040X,CORTES DE LA FRONTERA,MALAGA,315.0,10.0,0.0,5.5,00:55,14.4,14:28,22,,3.9,12:20,85.0,98.0,Varias,69.0,Varias
2020-01-02,6088X,TORREMOLINOS,MALAGA,85.0,12.8,0.0,9.9,Varias,15.6,15:43,10,0.6,2.8,13:40,76.0,91.0,Varias,62.0,15:50
2020-01-02,3386A,NAVALVILLAR DE IBOR,CACERES,923.0,8.2,0.0,3.4,Varias,13.1,14:03,99,1.4,2.8,Varias,58.0,95.0,23:50,44.0,13:00
2020-01-02,5246,SANTA ELENA,JAEN,770.0,9.4,0.0,5.3,07:00,13.5,15:00,19,1.4,4.2,Varias,66.0,83.0,22:40,56.0,13:20
2020-01-02,1234P,"MIERES, BAIÑA",ASTURIAS,170.0,5.4,0.0,-2.0,07:50,12.7,14:28,32,0.3,3.3,14:50,82.0,100.0,Varias,50.0,14:00
2020-01-02,2235U,CERVERA DE PISUERGA,PALENCIA,1140.0,5.4,0.0,-1.1,23:40,12.0,14:50,03,1.7,5.6,16:00,59.0,91.0,21:50,41.0,15:20
2020-01-02,3260B,TOLEDO,TOLEDO,513.0,5.4,0.0,-1.5,08:20,12.4,16:00,10,1.7,4.4,03:30,85.0,100.0,Varias,61.0,Varias
2020-01-02,C117A,PUNTAGORDA,STA. CRUZ DE TENERIFE,684.0,13.6,0.0,9.8,22:41,17.3,14:45,18,1.9,8.3,06:20,51.0,85.0,03:30,40.0,13:00
2020-01-02,8489X,VILLAFRANCA DEL CID/VILAFRANCA,CASTELLON,1130.0,5.2,0.0,-3.3,06:40,13.8,13:30,32,1.7,3.9,03:10,52.0,75.0,18:10,25.0,10:30
2020-01-02,9994X,BOSSÒST,LLEIDA,722.0,6.6,,-2.6,06:39,15.9,13:16,22,1.7,5.3,17:20,64.0,91.0,Varias,35.0,13:00
2020-01-02,C314Z,"VALLEHERMOSO, ALTO IGUALERO",STA. CRUZ DE TENERIFE,1474.0,7.0,0.0,4.6,08:09,9.3,15:37,11,10.3,19.4,02:20,,98.0,07:50,24.0,17:40
2020-01-02,9911X,BALLOBAR,HUESCA,178.0,1.8,0.0,1.2,Varias,2.5,Varias,28,0.6,3.9,22:20,95.0,98.0,Varias,93.0,Varias
2020-01-02,B644B,SINEU,ILLES BALEARS,120.0,11.2,0.0,6.6,02:37,15.7,14:51,25,1.1,5.6,15:00,74.0,98.0,05:20,51.0,14:40
2020-01-02,3565X,BROZAS,CACERES,425.0,6.0,0.0,1.2,07:23,10.7,14:51,08,1.4,4.2,07:40,95.0,100.0,Varias,85.0,00:00
2020-01-02,6084X,FUENGIROLA,MALAGA,8.0,,0.0,,,,,07,1.7,5.3,08:20,,,,,
2020-01-02,1183X,LLANES,ASTURIAS,10.0,8.5,0.0,5.0,08:30,12.0,14:40,29,1.9,5.8,13:40,77.0,86.0,02:50,59.0,11:20
2020-01-02,C917E,"EL PINAR, LA DEHESA",STA. CRUZ DE TENERIFE,713.0,14.0,0.0,9.8,23:57,18.1,16:18,15,3.9,13.3,03:10,44.0,67.0,Varias,18.0,04:40
2020-01-02,9771C,LLEIDA,LLEIDA,186.0,2.6,0.1,1.7,07:50,3.5,Varias,20,1.1,3.6,05:50,94.0,98.0,Varias,90.0,00:30
2020-01-02,3365A,TALAVERA DE LA REINA,TOLEDO,372.0,3.9,0.0,0.8,00:50,7.0,16:00,10,1.9,7.2,05:50,94.0,96.0,15:20,91.0,16:10
2020-01-02,C418I,CITFAGRO_05_GUIAISO1,STA. CRUZ DE TENERIFE,476.0,16.4,0.0,13.4,23:10,19.5,13:10,,,,,,82.0,Varias,33.0,Varias
2020-01-02,C426E,CITFAGRO_13_VILAFLOR,STA. CRUZ DE TENERIFE,1258.0,9.8,,5.2,Varias,14.5,19:00,,,,,,72.0,14:00,20.0,Varias
2020-01-02,B301,"LLUCMAJOR, CAP BLANC",ILLES BALEARS,113.0,12.4,0.0,9.4,Varias,15.3,12:46,24,1.4,3.9,21:10,77.0,89.0,06:20,67.0,22:00
2020-01-02,2276B,VILLAELES DE VALDAVIA,PALENCIA,908.0,1.6,0.0,-4.2,07:43,7.3,14:35,22,1.7,4.4,14:40,89.0,99.0,Varias,77.0,15:00
2020-01-02,8381X,ADEMUZ,VALENCIA,705.0,4.2,0.0,-6.3,07:46,14.7,14:42,,,,,72.0,96.0,09:20,39.0,14:30
2020-01-02,7195X,"CARAVACA DE LA CRUZ, LOS ROYOS",MURCIA,985.0,7.7,0.0,0.6,05:30,14.8,14:15,,,,,65.0,86.0,01:10,47.0,12:10
2020-01-02,7178I,MURCIA,MURCIA,62.0,10.6,0.0,8.9,Varias,12.4,14:20,32,1.1,5.6,19:50,81.0,93.0,00:30,75.0,13:10
2020-01-02,C458A,TACORONTE,STA. CRUZ DE TENERIFE,310.0,15.7,0.0,11.5,05:56,19.9,15:37,16,3.1,10.8,23:00,53.0,72.0,02:10,30.0,19:00
2020-01-02,9207,"VALLE DE HECHO, HECHO",HUESCA,860.0,4.7,0.0,-3.5,07:38,12.9,14:17,99,0.3,2.5,Varias,71.0,95.0,Varias,41.0,13:00
2020-01-02,4067,MADRIDEJOS,TOLEDO,690.0,3.3,0.2,-4.0,07:00,10.6,15:50,11,1.9,6.4,13:20,88.0,94.0,Varias,72.0,15:50
2020-01-02,C614H,TEJEDA,LAS PALMAS,1060.0,12.8,0.0,9.7,06:20,15.8,14:10,06,0.8,8.9,00:10,42.0,68.0,19:40,27.0,07:00
2020-01-02,3362Y,CASTILLO DE BAYUELA,TOLEDO,560.0,5.2,0.0,0.1,06:21,10.4,15:05,,,,,87.0,,,,
2020-01-02,4095Y,BELMONTE,CUENCA,745.0,5.4,0.0,-1.9,01:27,12.7,13:41,99,0.6,2.8,Varias,78.0,100.0,Varias,49.0,13:50
2020-01-02,2482B,MIGUELAÑEZ,SEGOVIA,870.0,6.4,0.0,-0.6,07:25,13.4,15:28,20,1.4,6.4,23:10,57.0,81.0,00:00,34.0,14:50
2020-01-02,B496X,SON SERVERA,ILLES BALEARS,25.0,12.3,0.0,6.9,02:19,17.7,12:56,25,1.9,7.2,13:30,69.0,94.0,02:50,50.0,12:00
2020-01-02,2945A,EL BODÓN BASE AÉREA,SALAMANCA,805.0,6.2,0.0,-0.5,03:54,12.9,14:02,18,3.1,7.8,11:10,72.0,93.0,Varias,47.0,13:00
2020-01-02,8337X,TURÍS,VALENCIA,186.0,7.7,0.0,0.0,04:59,15.4,14:36,,,,,82.0,98.0,Varias,56.0,14:50
2020-01-02,6156X,"MÁLAGA, CENTRO METEOROLÓGICO",MALAGA,54.0,12.8,0.0,8.4,23:59,17.1,15:40,24,1.1,3.3,15:30,,92.0,Varias,56.0,Varias
2020-01-02,0252D,ARENYS DE MAR,BARCELONA,74.0,9.4,0.0,5.1,07:10,13.7,12:50,30,1.1,7.5,09:40,72.0,92.0,Varias,47.0,12:40
2020-01-02,C658L,LAS PALMAS DE G.C. (TAFIRA CMT),LAS PALMAS,269.0,15.6,0.0,13.7,19:50,17.4,Varias,,,,,57.0,,,,
2020-01-02,C248E,ANTIGUA,LAS PALMAS,252.0,14.5,0.0,11.7,07:39,17.3,14:44,12,3.6,12.5,10:40,44.0,70.0,00:10,31.0,14:40
2020-01-02,9262,PAMPLONA,NAVARRA,450.0,1.2,0.0,-0.3,,2.7,,,,,,,,,,
2020-01-02,C316I,ARURE,STA. CRUZ DE TENERIFE,916.0,12.0,0.0,8.2,23:50,15.9,15:12,14,1.9,13.9,03:10,50.0,68.0,19:40,22.0,02:00
2020-01-02,7072Y,YESTE,ALBACETE,960.0,9.2,0.0,2.3,05:16,16.1,13:59,,,,,54.0,75.0,19:10,35.0,13:40
2020-01-02,5515X,GRANADA-CARTUJA,GRANADA,775.0,10.4,0.0,3.3,07:47,17.5,14:45,28,0.3,2.5,14:20,57.0,80.0,23:40,36.0,Varias
2020-01-02,6307X,LÁUJAR DE ANDARAX,ALMERIA,1510.0,12.5,0.0,8.4,03:37,16.6,13:03,33,2.5,6.1,12:40,,45.0,Varias,19.0,08:50
2020-01-02,2106B,CORUÑA DEL CONDE,BURGOS,955.0,5.2,0.0,-1.4,02:28,11.9,14:12,28,0.8,4.2,14:00,58.0,82.0,03:00,36.0,13:20
2020-01-02,2978X,VERÍN,OURENSE,380.0,0.2,0.0,-3.3,06:52,3.7,Varias,,,,,99.0,100.0,Varias,96.0,18:00
2020-01-02,9657X,ESTERRI D'ÀNEU,LLEIDA,952.0,3.6,,-4.7,07:19,11.8,14:31,18,0.0,1.7,12:50,69.0,96.0,09:20,36.0,14:00
2020-01-02,4489X,ALCONCHEL,BADAJOZ,170.0,6.6,0.0,2.1,07:21,11.2,17:02,99,0.6,2.5,Varias,96.0,100.0,Varias,86.0,20:50
2020-01-02,3126Y,"MADRID, EL GOLOSO",MADRID,740.0,4.4,0.0,-2.1,07:31,11.0,14:55,99,0.3,2.2,Varias,79.0,98.0,Varias,62.0,Varias
2020-01-02,5641X,ÉCIJA,SEVILLA,130.0,10.4,0.1,4.1,04:50,16.6,14:30,,,,,85.0,99.0,Varias,64.0,14:50
2020-01-02,7096B,HELLÍN,ALBACETE,605.0,3.6,0.1,-0.5,23:20,7.7,13:50,99,0.8,2.8,Varias,96.0,99.0,Varias,85.0,Varias
2020-01-02,5459X,ESPIEL,CORDOBA,465.0,9.7,0.0,3.0,00:35,16.4,14:56,14,0.3,4.2,13:40,81.0,98.0,Varias,60.0,14:50
2020-01-02,2017Y,"LA PÓVEDA DE SORIA, BARRIOMARTÍN",SORIA,1260.0,6.0,0.0,-1.3,03:29,13.3,14:06,35,2.2,4.2,19:30,49.0,70.0,23:30,30.0,Varias
2020-01-02,C446G,"SAN CRISTÓBAL DE LA LAGUNA,LLANO DE LOS LOROS",STA. CRUZ DE TENERIFE,868.0,12.8,0.0,7.9,03:13,17.7,13:15,12,3.9,12.2,22:50,62.0,87.0,Varias,49.0,13:20
2020-01-02,4411C,ALCUESCAR,CACERES,467.0,9.9,0.0,4.7,06:33,15.1,14:08,13,2.2,6.1,06:50,83.0,100.0,01:20,61.0,13:40
2020-01-02,5361X,MONTORO,CORDOBA,155.0,8.6,0.0,1.4,08:07,15.8,14:32,12,0.6,2.8,11:20,83.0,100.0,09:40,62.0,15:20
2020-01-02,1279X,"SALAS, CAMUÑO",ASTURIAS,240.0,7.0,0.2,1.9,05:02,12.2,13:56,27,0.8,3.6,23:50,75.0,97.0,Varias,55.0,13:20
2020-01-02,8008Y,VILLENA,ALICANTE,486.0,5.2,0.2,1.6,Varias,8.9,14:59,23,1.7,5.8,14:40,97.0,100.0,Varias,86.0,15:20
2020-01-02,5995B,VEJER DE LA FRONTERA,CADIZ,186.0,14.6,0.0,10.3,06:00,19.0,14:00,10,1.9,6.7,11:10,71.0,86.0,Varias,56.0,12:50
2020-01-02,C459Z,PUERTO DE LA CRUZ,STA. CRUZ DE TENERIFE,25.0,18.4,0.0,15.2,06:50,21.7,11:40,16,1.1,4.7,05:20,61.0,70.0,03:20,49.0,11:30
2020-01-02,9019B,"VALDERREDIBLE, POLIENTES",CANTABRIA,720.0,2.8,0.0,-5.2,08:10,10.9,13:30,20,2.2,6.9,14:00,63.0,96.0,Varias,41.0,13:10
2020-01-02,1730E,O ROSAL,PONTEVEDRA,55.0,6.1,0.0,1.7,Varias,10.5,23:24,,,,,90.0,99.0,10:30,85.0,Varias
2020-01-02,9501X,VALMADRID,ZARAGOZA,535.0,-1.6,0.0,-4.9,07:41,1.6,14:26,36,0.3,3.3,12:50,100.0,100.0,Varias,96.0,14:50
2020-01-02,9228J,OROZ-BETELU/OROTZ-BETELU,NAVARRA,635.0,1.6,0.0,-4.1,07:34,7.4,13:21,24,0.8,4.7,15:10,90.0,100.0,10:20,74.0,13:20
2020-01-02,9924X,FRAGA,HUESCA,170.0,2.2,0.4,1.5,08:02,2.9,15:14,25,0.6,2.8,01:20,94.0,99.0,Varias,90.0,Varias
2020-01-02,4051Y,ALCÁZAR DEL REY,CUENCA,875.0,6.1,0.0,-3.7,07:10,15.9,15:30,99,0.6,2.2,Varias,69.0,97.0,05:40,32.0,15:20
2020-01-02,5625X,LA RAMBLA,CORDOBA,200.0,9.5,0.0,2.9,07:43,16.1,16:13,02,1.4,4.2,10:10,85.0,100.0,Varias,67.0,15:40
2020-01-02,9784P,BIELSA,HUESCA,992.0,4.4,0.0,-1.7,07:00,10.4,12:20,03,0.8,4.4,03:20,74.0,91.0,Varias,49.0,11:20
